Valeur_reelle,Probabilite_predite,Prediction,Erreur
0,0.12,0,-0.12
1,0.39,1,0.61
1,0.5666666666666667,1,0.43333333333333335
1,0.4066666666666667,1,0.5933333333333333
0,0.37333333333333335,1,-0.37333333333333335
0,0.3,1,-0.3
1,0.6633333333333333,1,0.33666666666666667
1,0.5766666666666667,1,0.42333333333333334
0,0.18666666666666668,1,-0.18666666666666668
0,0.44666666666666666,1,-0.44666666666666666
0,0.38666666666666666,1,-0.38666666666666666
0,0.19,1,-0.19
1,0.29333333333333333,1,0.7066666666666667
1,0.2,1,0.8
0,0.4866666666666667,1,-0.4866666666666667
0,0.48333333333333334,1,-0.48333333333333334
0,0.6133333333333333,1,-0.6133333333333333
0,0.3233333333333333,1,-0.3233333333333333
0,0.4033333333333333,1,-0.4033333333333333
0,0.5933333333333334,1,-0.5933333333333334
1,0.39,1,0.61
1,0.3233333333333333,1,0.6766666666666667
0,0.21333333333333335,1,-0.21333333333333335
0,0.6333333333333333,1,-0.6333333333333333
0,0.17,1,-0.17
1,0.47333333333333333,1,0.5266666666666666
0,0.5166666666666667,1,-0.5166666666666667
0,0.03666666666666667,0,-0.03666666666666667
0,0.5333333333333333,1,-0.5333333333333333
0,0.18666666666666668,1,-0.18666666666666668
0,0.4533333333333333,1,-0.4533333333333333
1,0.21333333333333335,1,0.7866666666666666
0,0.14333333333333334,1,-0.14333333333333334
0,0.03333333333333333,0,-0.03333333333333333
0,0.54,1,-0.54
0,0.3566666666666667,1,-0.3566666666666667
1,0.18333333333333332,1,0.8166666666666667
1,0.32666666666666666,1,0.6733333333333333
0,0.75,1,-0.75
1,0.16333333333333333,1,0.8366666666666667
1,0.5466666666666666,1,0.45333333333333337
0,0.21,1,-0.21
1,0.4666666666666667,1,0.5333333333333333
0,0.7933333333333333,1,-0.7933333333333333
0,0.10666666666666667,0,-0.10666666666666667
0,0.5166666666666667,1,-0.5166666666666667
0,0.29333333333333333,1,-0.29333333333333333
0,0.33,1,-0.33
0,0.7466666666666667,1,-0.7466666666666667
0,0.6933333333333334,1,-0.6933333333333334
0,0.4666666666666667,1,-0.4666666666666667
0,0.5333333333333333,1,-0.5333333333333333
1,0.16333333333333333,1,0.8366666666666667
0,0.27,1,-0.27
0,0.7966666666666666,1,-0.7966666666666666
1,0.33,1,0.6699999999999999
0,0.22666666666666666,1,-0.22666666666666666
1,0.016666666666666666,0,0.9833333333333333
0,0.27,1,-0.27
1,0.39,1,0.61
0,0.4533333333333333,1,-0.4533333333333333
0,0.11,0,-0.11
0,0.23,1,-0.23
0,0.32666666666666666,1,-0.32666666666666666
0,0.52,1,-0.52
1,0.18333333333333332,1,0.8166666666666667
1,0.51,1,0.49
1,0.12333333333333334,1,0.8766666666666667
0,0.3,1,-0.3
0,0.12,0,-0.12
0,0.8566666666666667,1,-0.8566666666666667
0,0.7466666666666667,1,-0.7466666666666667
0,0.6033333333333334,1,-0.6033333333333334
0,0.7033333333333334,1,-0.7033333333333334
0,0.17666666666666667,1,-0.17666666666666667
0,0.37,1,-0.37
0,0.24333333333333335,1,-0.24333333333333335
1,0.6233333333333333,1,0.3766666666666667
0,0.55,1,-0.55
0,0.37333333333333335,1,-0.37333333333333335
0,0.38,1,-0.38
0,0.44,1,-0.44
0,0.32,1,-0.32
0,0.27666666666666667,1,-0.27666666666666667
0,0.2866666666666667,1,-0.2866666666666667
0,0.3333333333333333,1,-0.3333333333333333
0,0.7333333333333333,1,-0.7333333333333333
0,0.34,1,-0.34
0,0.08333333333333333,0,-0.08333333333333333
0,0.31,1,-0.31
